ID,item_cnt_month
854,1.2920628
855,1.2920628
856,1.4878037
857,1.4878037
858,1.3515452
859,1.2715833
860,1.4436619
861,0.8194983
862,1.7509217
863,1.5798405
864,1.4678696
865,1.4678696
866,0.7744931
867,0.7744931
868,0.7744931
869,0.7744931
870,0.9559055
871,0.95285636
872,1.141618
873,1.141618
874,1.611204
875,1.4878037
876,2.0798583
877,1.7736744
878,1.9458688
879,1.9458688
880,1.7887722
881,3.2750704
882,1.4102378
883,2.7888837
884,1.3676069
885,1.2274334
886,0.9586659
887,1.099057
888,0.8854518
889,1.0437337
890,1.0509385
891,4.910366
892,1.8012241
893,1.988583
894,1.9509026
895,1.0979398
896,0.7078308
897,1.2920628
898,4.904693
899,5.706022
900,2.025979
901,1.4543328
902,0.8480273
903,1.6445786
904,1.8500639
905,1.5423712
906,4.6458225
907,1.8489554
908,0.6564817
909,0.6564817
910,3.1796427
911,3.1796427
912,1.2953067
913,2.0083244
914,1.781032
915,1.3143398
916,1.3143398
917,1.9395689
918,1.5450238
919,3.4794476
920,1.7439033
921,0.14279838
922,1.1903685
923,0.9608548
924,2.5355084
925,1.1903685
926,0.6564817
927,0.54519767
928,0.7744931
929,0.7744931
930,0.7744931
931,0.7744931
932,0.9559055
933,1.141618
934,0.95285636
935,1.141618
936,1.141618
937,1.7731171
938,1.3331767
939,1.3331767
940,1.3331767
941,1.4354982
942,1.276451
943,1.4678696
944,2.0500593
945,1.2264216
946,1.4442283
947,1.2201012
948,1.2201012
949,0.2928691
950,1.6027329
951,0.65015787
952,2.0701907
953,0.9620276
954,1.2501271
955,0.54519767
956,4.9775567
957,1.429951
958,4.9775567
959,1.9681894
960,2.0513577
961,1.9681894
962,1.9681894
963,1.7381657
964,0.54519767
965,0.6731647
966,-0.13101254
967,2.2018855
968,1.6323304
969,1.6323304
970,1.3196021
971,1.7219533
972,-11.663523
973,-11.713389
974,1.5075332
975,1.5075332
976,1.5075332
977,2.310253
978,0.9068502
979,0.9068502
980,0.14978518
981,0.11180748
982,1.6815255
983,0.8828432
984,0.5581847
985,0.47330856
986,7.462865
987,-0.069042295
988,-1.7090567
989,0.5951796
990,1.0122337
991,1.7977487
992,0.56581223
993,0.23180301
994,0.23180301
995,-0.61427444
996,-0.61427444
997,-0.61427444
998,-0.61427444
999,1.8320059
1000,1.0125092
1001,-0.24478176
1002,2.1525035
1003,0.60478157
1004,-0.27276057
1005,-0.50424486
1006,-0.4226251
1007,1.0268905
1008,1.0584131
1009,2.0284793
1010,0.0010251814
1011,0.20769706
1012,-0.34064704
1013,0.042830765
1014,1.9655045
1015,-0.06898532
1016,0.899962
1017,0.585817
1018,2.2311187
1019,-0.61427444
1020,1.0421758
1021,3.0145519
1022,0.3921052
1023,-0.07142198
1024,-0.2227165
1025,1.0631778
1026,1.3243729
1027,0.9068502
1028,2.6860528
1029,-0.50015485
1030,-0.18267784
1031,1.9655045
1032,0.868605
1033,7.9056005
1034,2.3421845
1035,1.2359196
1036,0.84248453
1037,2.8866956
1038,-0.12577067
1039,-0.66637856
1040,-0.18267784
1041,-0.45380428
1042,-0.45380428
1043,0.29780263
1044,-0.78163075
1045,0.14978518
1046,3.0360615
1047,1.9936734
1048,2.1479363
1049,1.9936734
1050,1.9936734
1051,1.9936734
1052,1.9936734
1053,1.9936734
1054,1.3185253
1055,1.5202886
1056,0.7322736
1057,1.2084794
1058,15.734934
1059,0.98119193
1060,1.3669341
1061,2.0077903
1062,2.0077903
1063,1.2683206
1064,-12.331385
1065,1.3401484
1066,1.4381682
1067,1.4329278
1068,1.4888911
1069,1.4329278
1070,1.3252839
1071,1.2207191
1072,1.9046481
1073,1.5496422
1074,1.2085048
1075,1.2085048
1076,1.7080146
1077,1.7080146
1078,1.3900192
1079,3.837841
1080,-24.422457
1081,-3.189066
1082,-3.189066
1083,0.1826321
1084,-11.32223
1085,4.439154
1086,4.439154
1087,2.8332398
1088,2.8332398
1089,4.4381747
1090,10.094713
1091,4.6055427
1092,0.4819347
1093,2.832199
1094,-0.032953285
1095,2.1408913
1096,-0.3269399
1097,1.0852835
1098,2.8332398
1099,1.036218
1100,-5.8410897
1101,1.2085048
1102,1.2085048
1103,1.4933625
1104,0.918458
1105,1.4572643
1106,2.365767
1107,1.1298538
1108,0.7752311
1109,0.9810042
1110,0.91937006
1111,0.934818
1112,0.29780263
1113,0.41133916
1114,1.6008531
1115,-0.24478176
1116,1.2606202
1117,0.09613194
1118,1.7541164
1119,0.0010251814
1120,0.13191018
1121,0.71463954
1122,1.979589
1123,-12.465815
1124,-0.2897338
1125,2.2311187
1126,2.0570111
1127,1.6815255
1128,1.9514027
1129,1.6208012
1130,1.2614182
1131,1.5917186
1132,-9.555583
1133,-12.908119
1134,1.7541164
1135,1.8176042
1136,0.48025075
1137,0.6570159
1138,0.35053867
1139,1.1878945
1140,7.9024396
1141,1.403531
1142,2.7756853
1143,-12.908119
1144,1.1729932
1145,1.1729932
1146,0.99962604
1147,1.627544
1148,1.8862222
1149,1.6430739
1150,3.8363662
1151,0.8516784
1152,1.3181524
1153,1.1382166
1154,1.1382166
1155,0.918458
1156,0.101432145
1157,2.365767
1158,3.0731525
1159,0.91937006
1160,0.91937006
1161,-1.695351
1162,1.4921842
1163,1.433456
1164,1.433456
1165,1.2207191
1166,1.9936734
1167,1.9936734
1168,15.734934
1169,1.9936734
1170,1.9936734
1171,0.82256687
1172,0.82256687
1173,1.6127443
1174,0.9347095
1175,0.9347095
1176,0.9347095
1177,1.4488267
1178,1.8554703
1179,1.8554703
1180,0.68646854
1181,0.9448251
1182,0.9448251
1183,0.45115566
1184,0.20921661
1185,0.15013777
1186,2.35796
1187,2.35796
1188,1.2837608
1189,1.2193366
1190,0.41804376
1191,-0.20062868
1192,1.5007036
1193,0.14632933
1194,-0.106258325
1195,0.47330856
1196,1.211633
1197,1.7977487
1198,1.211633
1199,1.8242549
1200,1.0421758
1201,0.09172429
1202,0.77561426
1203,-0.21035664
1204,1.3444815
1205,-2.7770185
1206,1.0950485
1207,1.5835624
1208,-0.33496806
1209,-1.9792084
1210,1.7981513
1211,1.6764783
1212,-0.97887886
1213,4.6055427
1214,1.6146356
1215,1.4994869
1216,1.4994869
1217,0.389667
1218,1.3081032
1219,1.7113972
1220,1.433456
1221,1.433456
1222,1.433456
1223,1.433456
1224,1.433456
1225,1.571712
1226,1.433456
1227,1.9936734
1228,1.3669341
1229,1.3669341
1230,1.1477147
1231,1.6502815
1232,1.3669341
1233,1.8554703
1234,1.1778147
1235,0.82256687
1236,1.3669341
1237,1.8554703
1238,1.9936734
1239,1.9936734
1240,1.2207191
1241,1.8615927
1242,1.4888911
1243,1.6016926
1244,1.2683206
1245,1.8072119
1246,1.8072119
1247,1.8072119
1248,1.5153689
1249,1.023995
1250,1.3491234
1251,1.9046481
1252,-8.331851
1253,1.6799518
1254,1.6799518
1255,-0.39842412
1256,-0.3269399
1257,-0.032953285
1258,-0.79306966
1259,0.5052904
1260,-1.0578666
1261,1.6764783
1262,1.6764783
1263,2.1825657
1264,0.05216718
1265,1.1242481
1266,1.3491234
1267,-2.7770185
1268,1.2101554
1269,0.9881304
1270,-1.695351
1271,1.6702023
1272,0.91937006
1273,1.0919577
1274,1.0919577
1275,1.0641569
1276,1.0641569
1277,0.8211549
1278,0.1826321
1279,1.6784897
1280,2.7545934
1281,2.025979
1282,0.8480273
1283,-6.070026
1284,1.1914432
1285,2.0083244
1286,2.1379504
1287,1.7619187
1288,1.7359748
1289,1.281348
1290,1.281348
1291,2.5708344
1292,0.7744931
1293,1.3331767
1294,1.4354982
1295,1.4354982
1296,0.894582
1297,1.0995317
1298,1.4678696
1299,1.2184267
1300,1.2184267
1301,0.07594384
1302,0.8194983
1303,1.5798405
1304,1.5798405
1305,1.7509217
1306,1.874333
1307,1.3151641
1308,-2.0286412
1309,0.5156195
1310,0.8819708
1311,0.9612506
1312,1.4299185
1313,1.4574064
1314,0.6564817
1315,3.1796427
1316,1.3817091
1317,1.3872772
1318,1.0979398
1319,1.8586057
1320,1.3676069
1321,1.2842555
1322,1.1488165
1323,1.1496291
1324,1.3872772
1325,1.7348152
1326,-0.6070369
1327,1.0590214
1328,1.3143398
1329,1.3143398
1330,0.62859344
1331,2.2300427
1332,2.034842
1333,13.774255
1334,-1.1527761
1335,1.5063137
1336,1.1590751
1337,0.6377349
1338,0.8161357
1339,1.8009716
1340,1.8390554
1341,1.8390554
1342,4.904693
1343,0.9156926
1344,-22.650171
1345,2.6905649
1346,1.8390554
1347,1.3157065
1348,0.964038
1349,1.075144
1350,1.146252
1351,1.146252
1352,1.146252
1353,0.8435188
1354,1.6027329
1355,1.6027329
1356,1.6027329
1357,0.8435188
1358,1.342027
1359,1.3817091
1360,2.71039
1361,2.71039
1362,2.087129
1363,1.3676069
1364,1.9746526
1365,1.404718
1366,1.2319694
1367,1.2319694
1368,1.9746526
1369,0.9869457
1370,1.2601193
1371,1.0873889
1372,1.2953067
1373,1.2953067
1374,1.2953067
1375,1.2953067
1376,1.0873889
1377,1.0713335
1378,0.99855345
1379,1.0513533
1380,0.98891383
1381,0.54519767
1382,0.28569373
1383,1.8457341
1384,1.8457341
1385,-1.1232017
1386,1.712859
1387,1.6323304
1388,1.3196021
1389,1.7219533
1390,-11.833304
1391,0.23180301
1392,-11.32223
1393,1.3600157
1394,1.5525863
1395,1.3444815
1396,1.2743045
1397,1.4933625
1398,1.4933625
1399,0.7752311
1400,1.2681252
1401,3.0731525
1402,1.3444815
1403,0.4819347
1404,1.6764783
1405,4.6055427
1406,2.6269608
1407,2.470213
1408,1.5466528
1409,1.0988339
1410,1.8672663
1411,-1.5015349
1412,1.5619764
1413,2.0498908
1414,1.6321384
1415,1.6321384
1416,0.20769706
1417,0.57334644
1418,1.7541164
1419,1.7541164
1420,1.7736744
1421,1.9458688
1422,1.8840448
1423,1.433456
1424,1.433456
1425,1.5800521
1426,1.2207191
1427,1.3808191
1428,1.4488267
1429,1.0966817
1430,1.5260386
1431,1.8554703
1432,1.8554703
1433,1.8805776
1434,15.734934
1435,1.1778147
1436,2.35796
1437,2.3718455
1438,0.82256687
1439,0.82256687
1440,0.82256687
1441,0.82256687
1442,1.1778147
1443,1.134175
1444,1.9936734
1445,-1.0297554
1446,1.9936734
1447,1.9936734
1448,1.9936734
1449,1.9936734
1450,1.6502815
1451,1.6702023
1452,0.91937006
1453,0.8211549
1454,0.8211549
1455,3.0731525
1456,1.1339381
1457,3.0731525
1458,3.0731525
1459,3.0731525
1460,1.4921842
1461,1.8959651
1462,1.6127443
1463,1.7683088
1464,1.5080092
1465,1.2085048
1466,1.6502815
1467,8.717643
1468,8.717643
1469,1.0672147
1470,1.3331767
1471,1.3331767
1472,1.4354982
1473,1.7731171
1474,1.3331767
1475,1.4878037
1476,1.1595806
1477,1.414035
1478,0.7744931
1479,1.1595806
1480,0.9559055
1481,0.9559055
1482,1.141618
1483,1.1283798
1484,1.276451
1485,1.276451
1486,0.9559055
1487,1.7293893
1488,1.976966
1489,1.7905961
1490,1.8586057
1491,1.7384492
1492,1.2274334
1493,0.9586659
1494,1.2715833
1495,0.894582
1496,1.0528638
1497,3.4687543
1498,0.59104943
1499,1.429951
1500,2.2434132
1501,1.7509217
1502,1.2683206
1503,1.2683206
1504,1.4888911
1505,1.3255085
1506,1.3295639
1507,1.6016926
1508,1.8072119
1509,1.8072119
1510,1.8072119
1511,1.8072119
1512,1.3674653
1513,1.6016926
1514,1.6016926
1515,-20.952986
1516,1.8276682
1517,1.6658411
1518,1.4888911
1519,1.4888911
1520,1.6016926
1521,1.6016926
1522,1.3674653
1523,1.9458688
1524,1.3252839
1525,1.6775633
1526,1.4436619
1527,1.5798405
1528,1.5798405
1529,1.4329278
1530,1.3491234
1531,1.4271284
1532,1.9716015
1533,0.71506333
1534,0.71506333
1535,0.71506333
1536,1.628869
1537,1.5571166
1538,1.4994869
1539,1.0899024
1540,0.5228181
1541,0.5228181
1542,1.513707
1543,-4.018601
1544,-0.06898532
1545,2.2088015
1546,0.113365114
1547,0.1340036
1548,2.1138673
1549,-1.2088118
1550,1.4933625
1551,1.1017046
1552,1.1017046
1553,0.918458
1554,0.70953405
1555,1.2681252
1556,0.7752311
1557,1.4933625
1558,0.7752311
1559,0.11295448
1560,0.46653262
1561,-0.32785726
1562,-0.32785726
1563,3.0731525
1564,3.0731525
1565,0.91937006
1566,0.91937006
1567,0.46653262
1568,1.4933625
1569,0.8765743
1570,4.439154
1571,4.439154
1572,-0.33496806
1573,2.8332398
1574,-0.27142432
1575,1.2614182
1576,2.332199
1577,1.7908565
1578,-11.994292
1579,-1.4958811
1580,0.09613194
1581,0.09613194
1582,0.24419133
1583,0.5444683
1584,2.638294
1585,-0.6070369
1586,-0.6070369
1587,0.8920782
1588,2.0959206
1589,-0.22037674
1590,-0.30577084
1591,2.5538323
1592,1.0317721
1593,1.1630608
1594,-13.606732
1595,0.91937006
1596,223.88942
1597,-0.8542891
1598,0.15013777
1599,0.15013777
1600,0.15013777
1601,1.406996
1602,1.1778147
1603,1.6352859
1604,2.3718455
1605,1.1138843
1606,223.88942
1607,223.88942
1608,1.9936734
1609,1.9936734
1610,1.9936734
1611,1.9936734
1612,1.9936734
1613,1.4764154
1614,1.9936734
1615,1.9936734
1616,0.29457337
1617,1.573236
1618,1.3081032
1619,1.1791577
1620,2.3353467
1621,1.7113972
1622,1.0744846
1623,1.3445818
1624,1.372566
1625,223.88942
1626,1.7683088
1627,1.8862222
1628,1.8727369
1629,1.7819753
1630,1.2415406
1631,0.6860171
1632,0.7572731
1633,1.5496422
1634,0.6860171
1635,1.5571166
1636,1.5571166
1637,1.5571166
1638,0.9490756
1639,7.2707524
1640,0.87783337
1641,223.88942
1642,1.6127443
1643,1.1046652
1644,1.0966817
1645,1.0966817
1646,0.68646854
1647,0.3178819
1648,0.9757077
1649,0.45115566
1650,223.88942
1651,1.4878037
1652,1.5882323
1653,1.9681894
1654,1.988583
1655,1.0979398
1656,2.8515759
1657,1.1488165
1658,1.2319694
1659,1.0276301
1660,2.643609
1661,0.95285636
1662,0.95285636
1663,0.95285636
1664,1.141618
1665,1.141618
1666,1.0672147
1667,1.0672147
1668,1.3151641
1669,1.2601193
1670,1.3217224
1671,1.3703543
1672,1.2761863
