ID,item_cnt_month
319,0.84599555
320,0.84599555
321,0.84599555
322,0.84599555
323,0.84599555
324,1.1417694
325,1.1417694
326,0.8285793
327,0.83141196
328,0.83141196
329,0.83141196
330,0.8508434
331,0.6360138
332,0.7828388
333,0.7766828
334,0.9595822
335,0.83891475
336,0.66285443
337,0.66285443
338,0.66285443
339,0.66285443
340,0.80181354
341,0.99296653
342,1.2854357
343,1.2854357
344,1.3527815
345,0.91394097
346,1.9380742
347,1.9380742
348,0.9814142
349,1.0509732
350,0.5716865
351,-33.58092
352,1.2689936
353,-0.13573015
354,1.6903343
355,0.103164315
356,0.7732918
357,2.1058633
358,0.6816439
359,0.7732918
360,0.6111686
361,2.4946768
362,2.1058633
363,1.4654555
364,0.89892817
365,0.9051751
366,0.7781567
367,0.7781567
368,1.4460657
369,2.5089087
370,2.5089087
371,2.5089087
372,2.5089087
373,1.000329
374,1.000329
375,1.000329
376,1.000329
377,1.000329
378,1.000329
379,1.000329
380,4.370474
381,0.9051751
382,0.9051751
383,1.0509732
384,1.0509732
385,1.0509732
386,1.0509732
387,0.76404387
388,0.76404387
389,0.76404387
390,1.0680327
391,1.017554
392,2.1431804
393,4.370474
394,1.4654555
395,1.1834465
396,1.5561955
397,1.4659383
398,-0.13113272
399,0.57063603
400,1.6872209
401,0.85664797
402,2.2540421
403,2.2280788
404,0.90845704
405,0.2267997
406,1.9492196
407,0.2267997
408,1.4913356
409,1.1416886
410,0.6242032
411,1.4659383
412,1.1416886
413,-0.06960261
414,-0.13113272
415,2.7827191
416,-0.7242038
417,1.1416886
418,2.7827191
419,1.4913356
420,1.4913356
421,1.4913356
422,-0.049964786
423,-0.27017486
424,-0.049964786
425,-0.049964786
426,1.8159273
427,0.5240433
428,1.7939774
429,2.283568
430,0.4176758
431,0.43844315
432,1.340596
433,0.8446332
434,-0.2985897
435,0.3989182
436,1.340596
437,0.6586533
438,1.4913356
439,0.5240433
440,-0.0074751377
441,1.8584169
442,1.8584169
443,-2.2237594
444,0.7313206
445,0.9384191
446,0.9384191
447,0.9384191
448,0.9384191
449,0.9384191
450,0.9384191
451,0.9384191
452,0.7313206
453,2.5972128
454,0.99994916
455,0.9384191
456,0.9272817
457,0.6242032
458,2.0048394
459,1.8508976
460,79.576385
461,2.094883
462,2.094883
463,2.094883
464,2.094883
465,1.0002152
466,0.8438475
467,1.1515667
468,0.8587722
469,0.8587722
470,0.80038595
471,0.6524317
472,0.7657835
473,0.9879041
474,1.0236048
475,1.0236048
476,-0.4086982
477,0.30124307
478,-35.762943
479,0.8587722
480,0.14739889
481,0.14739889
482,0.14739889
483,0.9467223
484,0.9467223
485,0.9467223
486,0.9467223
487,0.9467223
488,0.9467223
489,0.9467223
490,0.9467223
491,-2.4822366
492,-2.4822366
493,-35.762943
494,0.77525634
495,-0.94167817
496,0.22011891
497,3.036158
498,6.8797474
499,1.3630981
500,-1.4553882
501,3.293874
502,1.6823447
503,-1.0985653
504,2.3473709
505,0.74296373
506,0.74296373
507,1.8428258
508,3.4046752
509,3.4046752
510,0.22011891
511,0.32796502
512,0.88336515
513,0.90026164
514,-0.5562322
515,1.8933927
516,0.90026164
517,-0.32763827
518,-0.64216876
519,1.1876731
520,1.1876731
521,2.8086503
522,4.6082125
523,4.2097607
524,4.2097607
525,3.0190508
526,0.67119807
527,0.6816439
528,0.41785797
529,0.6816439
530,-0.13113272
531,-0.7242038
532,1.6872209
533,1.6872209
534,0.86224735
535,0.85664797
536,2.2280788
537,0.85664797
538,3.1290216
539,0.6242032
540,2.0894332
541,1.1416886
542,2.2280788
543,0.22971973
544,0.9384191
545,0.9384191
546,0.21866369
547,0.21866369
548,1.8159273
549,0.26002347
550,14.228805
551,0.4176758
552,1.0964693
553,0.26002347
554,0.26002347
555,-0.35786748
556,0.5240433
557,0.0833278
558,1.4969349
559,-0.0074751377
560,0.20093817
561,0.702137
562,1.4913356
563,1.4969349
564,1.4969349
565,1.4913356
566,0.5240433
567,-0.23673594
568,0.7295611
569,0.26002347
570,1.5870521
571,1.8428258
572,0.90026164
573,0.90026164
574,1.0338073
575,1.0338073
576,0.90026164
577,0.90026164
578,0.7988628
579,-0.5562322
580,0.95198596
581,0.95198596
582,0.95198596
583,0.95198596
584,0.90026164
585,0.22011891
586,0.80474365
587,5.9458513
588,-13.67262
589,-13.67262
590,1.639868
591,1.639868
592,1.639868
593,-0.94167817
594,0.43223953
595,0.41785797
596,0.41785797
597,1.0168643
598,0.7611306
599,0.7611306
600,0.21378154
601,0.21378154
602,0.80474365
603,0.80474365
604,0.3008992
605,0.90026164
606,0.90026164
607,0.90026164
608,-0.00016593933
609,2.6088555
610,2.0048394
611,0.1564605
612,2.338039
613,2.338039
614,1.848425
615,-0.00016593933
616,6.8797474
617,1.8904469
618,1.6823447
619,1.0972508
620,1.4246284
621,-1.4553882
622,6.8797474
623,1.4310493
624,0.28360426
625,0.22058299
626,0.25341886
627,0.25341886
628,0.25341886
629,0.28360426
630,0.25341886
631,0.25901827
632,0.2313655
633,-1.1525944
634,2.926842
635,1.7769476
636,1.0253024
637,-0.7156962
638,1.0253024
639,0.34170157
640,-0.9272009
641,-0.9272009
642,0.83698153
643,0.70170414
644,0.9201193
645,0.9201193
646,0.9201193
647,0.85709786
648,0.85709786
649,0.44476938
650,0.9201193
651,0.44476938
652,1.6903343
653,0.99386656
654,1.8784064
655,-0.18608522
656,2.926842
657,2.926842
658,2.926842
659,0.7113223
660,0.72610915
661,0.35053608
662,0.35613555
663,1.6569474
664,1.2950093
665,1.7210782
666,1.1326919
667,1.1326919
668,1.0236048
669,3.6506083
670,-0.015825033
671,1.1937339
672,1.1322038
673,1.1937339
674,1.0309017
675,0.96228087
676,3.8586745
677,-0.62764084
678,1.1322038
679,3.6506083
680,3.5890782
681,-1.6537547
682,1.7263216
683,1.5995187
684,1.0236048
685,1.0236048
686,0.99296653
687,2.631277
688,0.74279577
689,0.6360138
690,0.538604
691,0.7766828
692,0.7766828
693,0.9595822
694,0.813784
695,0.40956327
696,1.6903343
697,1.6903343
698,1.6903343
699,1.6903343
700,1.6903343
701,1.6903343
702,1.6903343
703,1.6903343
704,1.2689936
705,0.7766828
706,0.86807394
707,0.9051751
708,0.801145
709,3.356467
710,1.017554
711,1.017554
712,0.94694304
713,0.77311623
714,1.4654555
715,0.66285443
716,0.66285443
717,0.66285443
718,0.80741286
719,1.1396376
720,1.1396376
721,1.2854357
722,1.5726111
723,1.9380742
724,0.8467814
725,1.0509732
726,1.4654555
727,1.4654555
728,1.6903343
729,1.6903343
730,0.7828388
731,0.7828388
732,1.7635673
733,0.8477086
734,0.7828388
735,0.7019107
736,0.8477086
737,0.7019107
738,0.6435169
739,0.7828388
740,0.8477086
741,0.538604
742,0.74279577
743,1.6903343
744,1.6903343
745,1.6903343
746,1.6903343
747,1.6903343
748,0.7828388
749,1.0994811
750,1.0781884
751,0.6816439
752,0.94040406
753,0.94040406
754,-11.018161
755,1.1126128
756,0.6369322
757,0.7643428
758,0.6369322
759,0.8021724
760,2.2924995
761,0.75411344
762,2.2924995
763,0.84112406
764,1.1858947
765,1.258769
766,0.81100535
767,1.7329082
768,1.258769
769,1.2198176
770,1.258769
771,1.0520353
772,1.6903343
773,1.6903343
774,1.6903343
775,1.6903343
776,1.6903343
777,1.6903343
778,1.6903343
779,1.6903343
780,1.6903343
781,1.6903343
782,1.6903343
783,1.6903343
784,1.6903343
785,1.6903343
786,1.6903343
787,1.6903343
788,1.6903343
789,1.6903343
790,1.6903343
791,1.6903343
792,1.6903343
793,1.6903343
794,1.6903343
795,1.6903343
796,1.6903343
797,1.6903343
798,1.6903343
799,1.6903343
800,1.6903343
801,0.6816439
802,0.6323587
803,1.2914679
804,0.79586613
805,0.7424796
806,0.82110333
807,1.4107617
808,0.14739889
809,0.14739889
810,0.9467223
811,0.9467223
812,0.9467223
813,0.9467223
814,0.84599555
815,0.17613518
816,1.1579084
817,0.8340832
818,1.0665143
819,1.0327888
820,0.6140317
821,0.29552707
822,0.8208795
823,0.84788805
824,0.7854537
825,1.0002152
826,0.7854537
827,1.1795812
828,0.7657835
829,0.7657835
830,0.80038595
831,0.80038595
832,0.6524317
833,0.6524317
834,1.0236048
835,1.0856786
836,1.4618541
837,1.4618541
838,1.316056
839,0.84599555
840,0.84599555
841,0.8427205
842,1.2576108
843,1.3027112
844,1.3027112
845,0.8385354
846,0.8385354
847,0.8385354
848,0.8385354
849,0.8385354
850,0.8385354
851,0.6336931
852,0.8385354
853,0.8616047
854,0.8616047
855,0.8616047
856,1.0982947
857,1.0982947
858,0.9875866
859,1.1704857
860,0.59525746
861,0.7781567
862,1.5044595
863,1.6502575
864,1.000329
865,1.000329
866,1.000329
867,1.000329
868,1.000329
869,1.000329
870,0.8508434
871,0.83141196
872,0.83141196
873,0.83141196
874,1.1075488
875,1.0982947
876,1.4320588
877,1.3380332
878,1.4838312
879,1.4838312
880,1.2796394
881,0.9204526
882,1.4838312
883,1.3380332
884,1.2576108
885,1.1606028
886,0.92391276
887,0.9875866
888,0.8012402
889,0.7704282
890,0.5932468
891,0.8970302
892,0.7994535
893,1.027255
894,1.2352484
895,1.7834469
896,1.1176858
897,0.8616047
898,-0.4086982
899,0.10169083
900,0.90026164
901,1.3123175
902,-0.24170172
903,0.4348009
904,0.5353523
905,1.6823447
906,3.4046752
907,1.4246284
908,0.14739889
909,0.14739889
910,0.9467223
911,0.29552707
912,1.4618541
913,1.0002152
914,0.8501601
915,0.8587722
916,0.8587722
917,0.9018997
918,0.9965161
919,0.96998715
920,-0.0074751377
921,-0.2868855
922,0.9384191
923,2.0048394
924,2.3867688
925,0.9384191
926,0.14739889
927,-0.009084225
928,1.000329
929,1.000329
930,1.000329
931,1.000329
932,0.8508434
933,0.83141196
934,0.83141196
935,0.83141196
936,0.83141196
937,1.3027112
938,0.8385354
939,0.8385354
940,0.8385354
941,0.99630547
942,0.88878083
943,1.000329
944,1.6901537
945,1.0534189
946,1.0712773
947,0.8427205
948,0.8427205
949,1.1229863
950,1.2258439
951,0.71105635
952,1.0887058
953,0.8542599
954,1.0000579
955,-0.009084225
956,2.6609087
957,0.9111428
958,2.6609087
959,1.2352484
960,1.0894504
961,1.2352484
962,1.2352484
963,1.0310566
964,-0.009084225
965,0.9643926
966,2.0578873
967,1.0357115
968,0.781368
969,0.781368
970,0.32915878
971,1.6373817
972,-0.09554911
973,1.154072
974,0.99386656
975,0.99386656
976,0.99386656
977,2.6283205
978,2.1210933
979,2.1210933
980,0.44895902
981,0.34048146
982,0.99386656
983,0.17450082
984,0.11297071
985,0.7884517
986,-10.212869
987,0.5033564
988,-0.55757904
989,-0.11716133
990,1.727304
991,0.9007436
992,0.31302986
993,0.7962153
994,0.7962153
995,-0.37544996
996,-0.37544996
997,-0.37544996
998,-0.37544996
999,0.07032317
1000,0.07142794
1001,1.4427209
1002,-0.22377276
1003,0.21866369
1004,0.8446332
1005,1.3529909
1006,-0.36011988
1007,1.2026197
1008,0.8009218
1009,-0.18608522
1010,0.03964135
1011,0.16257364
1012,-2.4446142
1013,1.838478
1014,0.34170157
1015,-0.17869145
1016,0.6454222
1017,0.2514997
1018,2.3844333
1019,-0.37544996
1020,0.17450082
1021,1.8080511
1022,-0.7308266
1023,-0.8137505
1024,0.6576864
1025,0.37817836
1026,1.6023126
1027,2.1210933
1028,0.70719177
1029,0.7460987
1030,0.40323168
1031,0.34170157
1032,4.1998663
1033,20.545385
1034,2.109748
1035,2.1588163
1036,1.0177171
1037,1.5368826
1038,2.527733
1039,1.4804084
1040,0.40323168
1041,0.32540897
1042,0.32540897
1043,2.0507565
1044,1.2950093
1045,0.44895902
1046,5.5421276
1047,1.6903343
1048,1.002145
1049,1.6903343
1050,1.6903343
1051,1.6903343
1052,1.6903343
1053,1.6903343
1054,0.8477086
1055,1.2823803
1056,0.60905963
1057,0.4459921
1058,0.19519699
1059,1.7329082
1060,1.2248464
1061,1.258769
1062,1.258769
1063,0.66285443
1064,1.3425126
1065,1.1396376
1066,1.2854357
1067,0.95172894
1068,0.80181354
1069,0.95172894
1070,1.0509732
1071,0.9595822
1072,1.2689936
1073,0.80215037
1074,0.80215037
1075,0.80215037
1076,5.019008
1077,5.019008
1078,3.7534432
1079,2.7080715
1080,0.059443295
1081,1.0709519
1082,1.0709519
1083,2.8562512
1084,0.2641129
1085,0.49930316
1086,0.49930316
1087,1.1133893
1088,1.1133893
1089,3.2851694
1090,7.656343
1091,6.0967712
1092,0.8638395
1093,2.5849378
1094,1.178968
1095,1.2404981
1096,1.3600318
1097,2.7508662
1098,1.1133893
1099,1.0366344
1100,1.3198788
1101,0.80215037
1102,0.80215037
1103,1.7695163
1104,1.7721568
1105,1.1512842
1106,1.877276
1107,0.9593276
1108,0.9619682
1109,1.0485724
1110,-1.6070228
1111,-1.4052458
1112,2.0507565
1113,1.8784064
1114,0.32915658
1115,1.4427209
1116,0.35053608
1117,0.81794643
1118,1.0253024
1119,0.03964135
1120,0.17783809
1121,0.116307914
1122,0.99386656
1123,1.9952646
1124,1.857523
1125,2.3844333
1126,0.4465166
1127,0.99386656
1128,0.688428
1129,0.7774626
1130,0.3839948
1131,0.781368
1132,-2.022575
1133,-12.245581
1134,1.0253024
1135,1.340596
1136,1.1106255
1137,2.190883
1138,0.702137
1139,0.99994916
1140,8.942348
1141,1.1322038
1142,3.3609147
1143,-12.245581
1144,0.68897283
1145,0.68897283
1146,0.6510194
1147,1.0540758
1148,0.849884
1149,0.6927045
1150,3.3284664
1151,-6.7381268
1152,1.1539247
1153,1.1512842
1154,1.1512842
1155,1.7721568
1156,1.2552501
1157,1.877276
1158,0.15888682
1159,-1.6070228
1160,-1.6070228
1161,1.434038
1162,0.94794846
1163,0.7828388
1164,0.7828388
1165,0.74279577
1166,1.6903343
1167,1.6903343
1168,0.19519699
1169,1.6903343
1170,1.6903343
1171,1.2248464
1172,0.84112406
1173,1.3573437
1174,0.43171734
1175,0.43171734
1176,0.43171734
1177,-20.068684
1178,0.6816439
1179,0.6816439
1180,0.6194222
1181,0.7946061
1182,0.7946061
1183,0.96681464
1184,0.79681695
1185,0.94261515
1186,0.84112406
1187,0.84112406
1188,1.1168237
1189,1.0339937
1190,-0.3297341
1191,-0.14855748
1192,0.87906384
1193,1.0318348
1194,1.5290354
1195,0.7884517
1196,0.2514997
1197,0.9007436
1198,0.2514997
1199,0.31302986
1200,0.17450082
1201,1.718994
1202,0.11297071
1203,0.47970003
1204,0.6887516
1205,1.91016
1206,1.5930451
1207,0.7643428
1208,-0.011352062
1209,-0.4547078
1210,1.846193
1211,0.42291304
1212,0.2994223
1213,6.0967712
1214,0.6345346
1215,0.6345346
1216,0.6345346
1217,0.8638395
1218,1.1302426
1219,1.4093099
1220,0.7828388
1221,0.7828388
1222,0.7828388
1223,0.7828388
1224,0.7828388
1225,0.7884381
1226,0.7828388
1227,1.6903343
1228,1.2248464
1229,1.2248464
1230,1.1531518
1231,1.3573437
1232,1.2248464
1233,0.6816439
1234,0.8021724
1235,1.2248464
1236,1.2248464
1237,0.6816439
1238,1.6903343
1239,1.6903343
1240,0.9595822
1241,0.77324855
1242,0.80181354
1243,0.66285443
1244,0.66285443
1245,1.3527815
1246,1.3527815
1247,1.3527815
1248,0.91394097
1249,0.95172894
1250,0.86807394
1251,1.2689936
1252,0.103164315
1253,0.6345346
1254,0.6345346
1255,1.0640059
1256,1.3600318
1257,1.178968
1258,2.3902662
1259,2.4517965
1260,0.33826667
1261,0.42291304
1262,0.42291304
1263,1.7142956
1264,-1.0576308
1265,3.179745
1266,0.86807394
1267,0.95299417
1268,0.61472094
1269,0.69161344
1270,1.434038
1271,1.2115457
1272,-1.6070228
1273,0.7988033
1274,0.7988033
1275,0.9593276
1276,0.9593276
1277,0.9593276
1278,2.8562512
1279,1.0509732
1280,0.7588002
1281,0.90026164
1282,-0.24170172
1283,1.8933927
1284,-0.30323184
1285,1.0002152
1286,0.90026164
1287,-0.64216876
1288,0.1389474
1289,1.8428258
1290,1.8428258
1291,1.8508976
1292,1.000329
1293,0.8385354
1294,0.99630547
1295,0.99630547
1296,1.1704857
1297,1.0163423
1298,1.000329
1299,1.0509732
1300,1.0509732
1301,3.8484817
1302,0.7781567
1303,1.6502575
1304,1.6502575
1305,1.5044595
1306,0.86807394
1307,0.17595711
1308,2.0158856
1309,0.7740748
1310,0.45354345
1311,0.7424796
1312,0.2155194
1313,1.2649636
1314,0.14739889
1315,0.29552707
1316,0.17613518
1317,0.84599555
1318,1.7834469
1319,1.2862608
1320,1.2576108
1321,1.0496174
1322,1.786945
1323,0.84599555
1324,0.84599555
1325,0.9111428
1326,0.05979681
1327,1.1515667
1328,0.8587722
1329,0.8587722
1330,1.1985598
1331,0.9018997
1332,1.316056
1333,-13.67262
1334,0.7988628
1335,-0.5562322
1336,0.22011891
1337,1.6208144
1338,-0.32763827
1339,0.67119807
1340,0.20573738
1341,0.20573738
1342,-0.4086982
1343,0.43223953
1344,-36.54175
1345,-0.94167817
1346,0.20573738
1347,0.94991505
1348,0.8531028
1349,1.0665143
1350,1.0665143
1351,1.0665143
1352,1.0665143
1353,1.0112555
1354,1.2258439
1355,1.2258439
1356,1.2258439
1357,1.0112555
1358,0.8907746
1359,0.17613518
1360,1.2796394
1361,1.2796394
1362,1.2576108
1363,1.2576108
1364,0.8357985
1365,1.0365727
1366,0.84599555
1367,0.84599555
1368,0.8357985
1369,0.91987276
1370,0.71187943
1371,0.9467223
1372,1.4618541
1373,1.4618541
1374,1.4618541
1375,1.4618541
1376,0.9467223
1377,1.2914679
1378,1.0000579
1379,0.67796516
1380,1.4107617
1381,-0.009084225
1382,1.718994
1383,0.87906384
1384,0.87906384
1385,0.07142794
1386,1.0394778
1387,0.781368
1388,0.32915878
1389,1.6373817
1390,0.31302986
1391,0.7962153
1392,0.2641129
1393,0.7988033
1394,0.7643428
1395,0.6887516
1396,1.7350556
1397,1.7695163
1398,1.7695163
1399,0.9619682
1400,1.0485724
1401,0.15888682
1402,0.6887516
1403,0.8638395
1404,0.42291304
1405,6.0967712
1406,1.4913356
1407,0.26002347
1408,0.85664797
1409,0.6242032
1410,1.3380332
1411,1.5576252
1412,1.0253024
1413,3.2433887
1414,1.1326919
1415,1.1326919
1416,0.16257364
1417,1.1937339
1418,1.0253024
1419,1.0253024
1420,1.3380332
1421,1.4838312
1422,1.2198176
1423,0.7828388
1424,0.7828388
1425,1.9493418
1426,0.74279577
1427,1.1858947
1428,-20.068684
1429,0.6816439
1430,0.76522017
1431,0.6816439
1432,0.6816439
1433,0.7575476
1434,0.19519699
1435,0.8021724
1436,0.84112406
1437,0.8021724
1438,0.84112406
1439,0.84112406
1440,0.84112406
1441,0.84112406
1442,0.8021724
1443,0.5969978
1444,1.6903343
1445,-0.13573015
1446,1.6903343
1447,1.6903343
1448,1.6903343
1449,1.6903343
1450,1.3573437
1451,1.2115457
1452,-1.6070228
1453,0.9593276
1454,0.9593276
1455,0.15888682
1456,0.33570975
1457,0.15888682
1458,0.15888682
1459,0.15888682
1460,0.94794846
1461,0.13437939
1462,1.3573437
1463,0.90827775
1464,0.90827775
1465,0.80215037
1466,1.3573437
1467,2.1725655
1468,2.1725655
1469,0.6336931
1470,0.8385354
1471,0.8385354
1472,0.99630547
1473,1.3027112
1474,0.8385354
1475,1.0982947
1476,0.6839385
1477,0.8581784
1478,1.000329
1479,0.6839385
1480,0.8508434
1481,0.8508434
1482,0.83141196
1483,0.343131
1484,0.88878083
1485,0.88878083
1486,0.8508434
1487,1.0310566
1488,1.2352484
1489,1.0894504
1490,1.2862608
1491,0.7372581
1492,1.1606028
1493,0.92391276
1494,1.1704857
1495,1.1704857
1496,1.0246878
1497,3.1549518
1498,2.1301572
1499,0.9111428
1500,1.0187306
1501,1.5044595
1502,0.66285443
1503,0.66285443
1504,0.80181354
1505,0.83891475
1506,0.78052104
1507,0.66285443
1508,1.3527815
1509,1.3527815
1510,1.3527815
1511,1.3527815
1512,0.8059306
1513,0.66285443
1514,0.66285443
1515,-35.5749
1516,0.29254347
1517,0.7766828
1518,0.80181354
1519,0.80181354
1520,0.66285443
1521,0.66285443
1522,0.8059306
1523,1.4838312
1524,1.0509732
1525,0.76404387
1526,0.59525746
1527,1.6502575
1528,1.6502575
1529,0.95172894
1530,0.86807394
1531,1.0509732
1532,0.9051751
1533,1.4654555
1534,1.4654555
1535,1.4654555
1536,0.8059306
1537,-1.3354322
1538,0.6345346
1539,0.5693566
1540,0.84121233
1541,0.84121233
1542,0.57151324
1543,0.95299417
1544,-0.17869145
1545,0.8846631
1546,1.0515082
1547,0.46160284
1548,1.4704156
1549,0.21772242
1550,1.7695163
1551,1.8928244
1552,1.8928244
1553,1.7721568
1554,0.9619682
1555,1.0485724
1556,0.9619682
1557,1.7695163
1558,0.9619682
1559,-0.9557723
1560,0.9619682
1561,-0.9557723
1562,-0.9557723
1563,0.15888682
1564,0.15888682
1565,-1.6070228
1566,-1.6070228
1567,0.9619682
1568,1.7695163
1569,0.9221115
1570,0.49930316
1571,0.49930316
1572,-0.011352062
1573,1.1133893
1574,2.4859414
1575,0.3839948
1576,1.5743603
1577,0.92584556
1578,2.0874786
1579,3.6742535
1580,0.81794643
1581,0.81794643
1582,1.7994639
1583,1.1410896
1584,0.6264707
1585,0.05979681
1586,0.05979681
1587,0.8422259
1588,0.99946594
1589,1.2674911
1590,1.718994
1591,0.8846631
1592,1.8233013
1593,-0.5397016
1594,0.22111458
1595,-1.6070228
1596,205.43935
1597,-0.20283353
1598,0.94261515
1599,0.94261515
1600,0.94261515
1601,0.84112406
1602,0.8021724
1603,0.7575476
1604,0.8021724
1605,0.9330429
1606,205.43935
1607,205.43935
1608,1.6903343
1609,1.6903343
1610,1.6903343
1611,1.6903343
1612,1.6903343
1613,2.1131442
1614,1.6903343
1615,1.6903343
1616,0.079585046
1617,-0.3539421
1618,1.1302426
1619,1.1214552
1620,-0.39023232
1621,1.4093099
1622,0.6745219
1623,0.7884381
1624,0.60905963
1625,205.43935
1626,0.90827775
1627,0.849884
1628,0.90827775
1629,0.6927045
1630,0.5843876
1631,0.7437566
1632,0.5831429
1633,0.80215037
1634,0.7437566
1635,-1.3354322
1636,-1.3354322
1637,-1.3354322
1638,0.33835036
1639,13.286521
1640,0.99253815
1641,205.43935
1642,1.3573437
1643,1.1531518
1644,0.6816439
1645,0.6816439
1646,0.6194222
1647,0.76522017
1648,0.94040406
1649,0.96681464
1650,205.43935
1651,1.0982947
1652,0.8803308
1653,1.2352484
1654,1.027255
1655,1.7834469
1656,1.4838312
1657,1.786945
1658,0.84599555
1659,0.8340832
1660,2.5089087
1661,0.83141196
1662,0.83141196
1663,0.83141196
1664,0.83141196
