ID,item_cnt_month
150,0.7674092
151,1.0766532
152,3.3920953
153,0.9200558
154,0.7674092
155,1.0766532
156,0.9200558
157,0.9200558
158,0.9200558
159,1.0766532
160,1.0766532
161,0.9200558
162,0.9200558
163,1.2161016
164,1.0766532
165,0.78302735
166,1.0766532
167,0.78302735
168,0.78302735
169,0.78302735
170,0.9200558
171,1.0766532
172,0.78302735
173,2.5666
174,2.812385
175,3.3920953
176,2.812385
177,1.0766532
178,0.9200558
179,1.0766532
180,1.0766532
181,1.0766532
182,0.9200558
183,0.9200558
184,0.9200558
185,1.0766532
186,0.78302735
187,0.78302735
188,0.78302735
189,0.78302735
190,2.6973195
191,2.6973195
192,0.5510826
193,1.5896401
194,2.6973195
195,2.9286768
196,3.315797
197,2.4515347
198,2.4515347
199,2.9286768
200,2.616673
201,2.9286768
202,0.8739109
203,2.8117974
204,1.014663
205,1.014663
206,1.014663
207,1.4727607
208,2.3346553
209,2.58044
210,2.58044
211,0.5510826
212,0.5510826
213,0.5510826
214,1.014663
215,2.6973195
216,2.6973195
217,2.6973195
218,2.6973195
219,2.4515347
220,2.8117974
221,2.4515347
222,2.9286768
223,1.1315424
224,1.5896401
225,2.9286768
226,1.5896401
227,1.1315424
228,2.6973195
229,0.6679621
230,2.6973195
231,1.6856894
232,1.3187426
233,2.4515347
234,1.6856894
235,1.6856894
236,1.6856894
237,1.8007548
238,1.8007548
239,2.6973195
240,0.6679621
241,0.6679621
242,2.0084612
243,2.6973195
244,0.5510826
245,0.5510826
246,2.4515347
247,1.5896401
248,2.4515347
249,1.1315424
250,1.5896401
251,2.9286768
252,2.4515347
253,2.9286768
254,1.5896401
255,2.9286768
256,0.9200558
257,0.78302735
258,1.2161016
259,0.78302735
260,0.9200558
261,0.78302735
262,0.9200558
263,0.94330716
264,0.78302735
265,2.053059
266,0.78302735
267,0.84647983
268,0.9200558
269,0.9200558
270,0.94330716
271,1.0766532
272,0.9200558
273,1.0766532
274,15.596228
275,1.0766532
276,1.0279324
277,1.6190019
278,1.0279324
279,1.0279324
280,1.0279324
281,1.0279324
282,1.3005948
283,0.9200558
284,1.0279324
285,1.0279324
286,1.0279324
287,1.0279324
288,1.0279324
289,1.6190019
290,1.0279324
291,1.6190019
292,1.0279324
293,1.0279324
294,1.6190019
295,1.6190019
296,1.0279324
297,1.6190019
298,1.0766532
299,0.78302735
300,1.0766532
301,2.5666
302,2.053059
303,1.5949614
304,1.5949614
305,1.0766532
306,1.0766532
307,0.9200558
308,0.78302735
309,1.0766532
310,0.9200558
311,1.0766532
312,0.9200558
313,1.0766532
314,0.84647983
315,1.3005948
316,1.3005948
317,1.0766532
318,0.78302735
319,0.78302735
320,0.78302735
321,0.78302735
322,0.78302735
323,0.78302735
324,0.78302735
325,0.78302735
326,0.78302735
327,1.0279324
328,1.0279324
329,1.0279324
330,1.0279324
331,0.94330716
332,0.78302735
333,0.78302735
334,1.0766532
335,0.9200558
336,1.2161016
337,1.2161016
338,1.2161016
339,1.2161016
340,0.78302735
341,2.053059
342,1.0766532
343,1.0766532
344,0.78302735
345,0.78302735
346,2.5666
347,2.5666
348,0.9200558
349,1.0766532
350,1.4542092
351,1.5203426
352,0.84647983
353,1.7821616
354,0.84647983
355,1.7821616
356,1.5949614
357,2.053059
358,0.78302735
359,1.5949614
360,1.5949614
361,2.731738
362,2.053059
363,0.84647983
364,2.5666
365,0.9200558
366,1.0766532
367,1.0766532
368,0.9200558
369,1.6190019
370,1.6190019
371,1.6190019
372,1.6190019
373,1.0279324
374,1.0279324
375,1.0279324
376,1.0279324
377,1.0279324
378,1.0279324
379,1.0279324
380,2.812385
381,0.9200558
382,0.9200558
383,1.0766532
384,1.0766532
385,1.0766532
386,1.0766532
387,0.78302735
388,0.78302735
389,0.78302735
390,0.84647983
391,0.94330716
392,2.5666
393,2.812385
394,0.84647983
395,0.84647983
396,2.6224766
397,2.6224766
398,1.1904457
399,1.0496936
400,0.6244347
401,0.6244347
402,2.6224766
403,2.98758
404,1.1904457
405,1.1904457
406,2.7598667
407,1.1904457
408,0.6244347
409,2.98758
410,0.8157917
411,2.6224766
412,2.98758
413,1.1904457
414,1.1904457
415,2.6224766
416,1.6485435
417,2.98758
418,2.6224766
419,0.6244347
420,0.6244347
421,0.6244347
422,1.6602793
423,1.0614294
424,1.6602793
425,1.6602793
426,2.9993157
427,0.6244347
428,2.6342125
429,3.1113546
430,1.772318
431,1.0614294
432,0.63617045
433,2.6342125
434,1.3142202
435,2.6342125
436,0.63617045
437,1.6602793
438,0.6244347
439,0.6244347
440,1.4208302
441,2.7598667
442,2.7598667
443,1.6602793
444,1.6602793
445,1.2021815
446,1.2021815
447,1.2021815
448,1.2021815
449,1.2021815
450,1.2021815
451,1.2021815
452,1.6602793
453,2.9993157
454,1.2021815
455,1.2021815
456,1.2021815
457,0.8157917
458,2.98758
459,2.6224766
460,132.55585
461,0.26223624
462,0.26223624
463,0.26223624
464,0.26223624
465,0.26223624
466,0.10563886
467,0.26223624
468,-0.7248032
469,-0.7248032
470,-0.8581493
471,1.5237459
472,-1.0340474
473,-1.0340474
474,-0.7022407
475,-0.7022407
476,-0.4133004
477,0.38381696
478,0.14449894
479,-0.7248032
480,-0.06369257
481,-0.06369257
482,-0.06369257
483,-0.06369257
484,-0.06369257
485,-0.06369257
486,-0.06369257
487,-0.06369257
488,-0.06369257
489,-0.06369257
490,-0.06369257
491,-0.40045536
492,-0.40045536
493,0.14449894
494,0.9200558
495,0.41769838
496,0.83339936
497,3.0596185
498,3.178937
499,1.3818028
500,3.0596185
501,3.0596185
502,1.3818028
503,0.6433167
504,3.178937
505,1.8399005
506,1.6485435
507,0.8157917
508,1.8399005
509,1.8399005
510,0.83339936
511,0.83339936
512,0.5901731
513,0.5901731
514,1.3261802
515,2.5458982
516,0.5901731
517,0.8680824
518,1.3261802
519,0.8680824
520,1.184644
521,3.5808914
522,2.8138337
523,3.178937
524,3.178937
525,2.8138337
526,0.5901731
527,0.78302735
528,0.9888093
529,0.78302735
530,1.1904457
531,1.6485435
532,0.6244347
533,0.6244347
534,0.6244347
535,0.6244347
536,2.98758
537,0.6244347
538,2.8682616
539,0.8157917
540,2.8682616
541,2.98758
542,2.98758
543,2.6405482
544,1.2021815
545,1.2021815
546,1.2021815
547,1.2021815
548,2.9993157
549,0.46369576
550,2.7993507
551,1.772318
552,1.3142202
553,0.46369576
554,0.46369576
555,2.9993157
556,0.6244347
557,1.4208302
558,0.6244347
559,1.4208302
560,0.9627324
561,2.3947635
562,0.6244347
563,0.6244347
564,0.6244347
565,0.6244347
566,0.6244347
567,0.9627324
568,4.792133
569,0.46369576
570,2.6224766
571,0.8157917
572,0.5901731
573,0.5901731
574,0.6536256
575,0.6536256
576,0.5901731
577,0.5901731
578,2.6652167
579,1.3261802
580,0.5901731
581,0.5901731
582,0.5901731
583,0.5901731
584,0.5901731
585,0.83339936
586,0.6536256
587,4.683582
588,4.683582
589,3.2707715
590,0.4534142
591,0.4534142
592,0.4534142
593,0.41769838
594,0.83339936
595,0.9888093
596,0.9888093
597,0.6536256
598,0.6536256
599,0.6536256
600,0.9397461
601,0.9397461
602,0.6536256
603,0.6536256
604,-0.6281748
605,0.5901731
606,0.5901731
607,0.5901731
608,1.3818028
609,2.98758
610,2.98758
611,1.1904457
612,2.7876148
613,2.7876148
614,0.8157917
615,1.3818028
616,3.178937
617,3.945995
618,1.3818028
619,1.3818028
620,1.3818028
621,3.0596185
622,3.178937
623,3.1113546
624,0.80162996
625,0.80162996
626,0.80162996
627,0.80162996
628,0.80162996
629,0.80162996
630,0.80162996
631,0.80162996
632,3.1199563
633,1.7809194
634,1.2166805
635,4.66254
636,0.61543083
637,1.7515783
638,0.61543083
639,1.3228219
640,1.7809194
641,1.7809194
642,1.0310531
643,1.0310531
644,0.56747276
645,0.56747276
646,0.56747276
647,0.56747276
648,0.56747276
649,1.4891509
650,0.56747276
651,1.4891509
652,0.84647983
653,0.56747276
654,2.3510456
655,1.4891509
656,1.2166805
657,1.0283663
658,1.0283663
659,3.1657858
660,1.0952559
661,0.80162996
662,0.80162996
663,2.3510456
664,2.8281875
665,3.0550256
666,0.63617045
667,0.63617045
668,-0.7022407
669,1.2934806
670,0.4429562
671,1.2934806
672,1.2934806
673,1.2934806
674,0.61543083
675,0.61543083
676,3.0906148
677,1.8729587
678,1.2934806
679,1.2934806
680,1.2934806
681,1.3142202
682,3.8040898
683,3.9692278
684,-0.7022407
685,-0.7022407
686,2.053059
687,3.7792158
688,1.0766532
689,0.94330716
690,0.9200558
691,0.78302735
692,0.78302735
693,1.0766532
694,0.9200558
695,1.4542092
696,0.84647983
697,0.84647983
698,0.84647983
699,0.84647983
700,0.84647983
701,0.84647983
702,0.84647983
703,0.84647983
704,0.84647983
705,0.78302735
706,0.78302735
707,0.9200558
708,0.9200558
709,2.053059
710,0.94330716
711,0.94330716
712,1.0766532
713,1.6190019
714,0.84647983
715,1.2161016
716,1.2161016
717,1.2161016
718,0.78302735
719,0.9200558
720,0.9200558
721,1.0766532
722,0.9200558
723,2.5666
724,0.9200558
725,1.0766532
726,0.84647983
727,0.84647983
728,0.84647983
729,0.84647983
730,0.78302735
731,0.78302735
732,2.5666
733,1.0766532
734,0.78302735
735,0.9200558
736,1.0766532
737,0.9200558
738,0.9200558
739,0.78302735
740,1.0766532
741,0.9200558
742,1.0766532
743,0.84647983
744,0.84647983
745,0.84647983
746,0.84647983
747,0.84647983
748,0.78302735
749,0.78302735
750,0.9200558
751,0.78302735
752,1.0766532
753,1.0766532
754,3.3920953
755,1.0766532
756,0.9200558
757,0.78302735
758,0.9200558
759,0.9200558
760,2.053059
761,0.7674092
762,2.053059
763,1.0766532
764,0.9200558
765,1.0766532
766,2.812385
767,2.5666
768,1.0766532
769,0.9200558
770,1.0766532
771,1.0766532
772,0.84647983
773,0.84647983
774,0.84647983
775,0.84647983
776,0.84647983
777,0.84647983
778,0.84647983
779,0.84647983
780,0.84647983
781,0.84647983
782,0.84647983
783,0.84647983
784,0.84647983
785,0.84647983
786,0.84647983
787,0.84647983
788,0.84647983
789,0.84647983
790,0.84647983
791,0.84647983
792,0.84647983
793,0.84647983
794,0.84647983
795,0.84647983
796,0.84647983
797,0.84647983
798,0.84647983
799,0.84647983
800,0.84647983
801,0.78302735
802,0.9200558
803,1.0766532
804,0.9200558
805,0.78302735
806,0.9200558
807,1.0766532
808,-0.06369257
809,-0.06369257
810,-0.06369257
811,-0.06369257
812,-0.06369257
813,-0.06369257
814,0.78302735
815,1.2161016
816,1.0766532
817,0.78302735
818,1.0766532
819,0.78302735
820,1.4542092
821,-0.40045536
822,-0.0470078
823,-0.031389713
824,0.10563886
825,0.26223624
826,0.10563886
827,-1.0184295
828,-1.0340474
829,-1.0340474
830,-0.8581493
831,-0.8581493
832,1.5237459
833,1.5237459
834,-0.7022407
835,0.10563886
836,1.0766532
837,1.0766532
838,0.9200558
839,0.78302735
840,0.78302735
841,1.0766532
842,1.0766532
843,1.0279324
844,1.0279324
845,1.0279324
846,1.0279324
847,1.0279324
848,1.0279324
849,1.0279324
850,1.0279324
851,1.6190019
852,1.0279324
853,1.0279324
854,1.0279324
855,1.0279324
856,1.6190019
857,1.6190019
858,0.78302735
859,1.0766532
860,0.78302735
861,1.0766532
862,0.9200558
863,1.0766532
864,1.0279324
865,1.0279324
866,1.0279324
867,1.0279324
868,1.0279324
869,1.0279324
870,1.0279324
871,1.0279324
872,1.0279324
873,1.0279324
874,1.3005948
875,1.6190019
876,1.0766532
877,0.9200558
878,1.0766532
879,1.0766532
880,0.9200558
881,3.3920953
882,1.0766532
883,0.9200558
884,1.0766532
885,1.6190019
886,1.0279324
887,0.78302735
888,1.0766532
889,0.9200558
890,0.78302735
891,0.94330716
892,0.9200558
893,0.78302735
894,1.0766532
895,1.2161016
896,1.0279324
897,1.0279324
898,-0.4133004
899,0.61399055
900,0.5901731
901,2.3001132
902,0.8680824
903,0.9888093
904,1.6427417
905,1.3818028
906,1.8399005
907,1.3818028
908,-0.06369257
909,-0.06369257
910,-0.06369257
911,-0.40045536
912,1.0766532
913,0.26223624
914,-1.0340474
915,-0.7248032
916,-0.7248032
917,-0.8814006
918,-0.7248032
919,1.1904457
920,1.4208302
921,4.546348
922,1.2021815
923,2.98758
924,2.6224766
925,1.2021815
926,-0.06369257
927,-0.06369257
928,1.0279324
929,1.0279324
930,1.0279324
931,1.0279324
932,1.0279324
933,1.0279324
934,1.0279324
935,1.0279324
936,1.0279324
937,1.0279324
938,1.0279324
939,1.0279324
940,1.0279324
941,1.0279324
942,1.0279324
943,1.0279324
944,2.5666
945,0.9200558
946,0.7674092
947,1.0766532
948,1.0766532
949,2.812385
950,1.0766532
951,0.9200558
952,0.7674092
953,0.9200558
954,1.0766532
955,-0.06369257
956,3.3920953
957,1.0766532
958,3.3920953
959,1.0766532
960,0.9200558
961,1.0766532
962,1.0766532
963,0.9200558
964,-0.06369257
965,1.1372006
966,2.934335
967,1.5952983
968,0.6736202
969,0.6736202
970,0.37738514
971,0.6736202
972,0.99644846
973,2.457193
974,0.56747276
975,0.56747276
976,0.56747276
977,2.934335
978,2.934335
979,2.934335
980,1.1372006
981,1.1372006
982,0.56747276
983,1.014663
984,1.014663
985,2.4515347
986,3.315797
987,2.4515347
988,1.5896401
989,1.1315424
990,2.6973195
991,0.5510826
992,1.014663
993,2.3346553
994,2.3346553
995,2.0141194
996,2.0141194
997,2.0141194
998,2.0141194
999,0.8739109
1000,1.4727607
1001,2.8281875
1002,1.4891509
1003,1.2021815
1004,2.6342125
1005,3.1113546
1006,1.3142202
1007,1.8457932
1008,1.0310531
1009,1.4891509
1010,0.80162996
1011,2.613473
1012,1.8729587
1013,10.1077795
1014,1.3228219
1015,1.1315424
1016,0.94330716
1017,1.014663
1018,1.1892041
1019,2.0141194
1020,1.014663
1021,2.2982268
1022,1.1315424
1023,1.5896401
1024,2.3346553
1025,1.5952983
1026,1.1315424
1027,2.934335
1028,0.61543083
1029,2.613473
1030,1.3228219
1031,1.3228219
1032,2.8281875
1033,3.9692278
1034,1.7515783
1035,2.3510456
1036,1.1372006
1037,2.7029777
1038,1.0310531
1039,2.8281875
1040,1.3228219
1041,1.3228219
1042,1.3228219
1043,2.3510456
1044,2.8281875
1045,1.1372006
1046,0.9907903
1047,0.84647983
1048,1.0279324
1049,0.84647983
1050,0.84647983
1051,0.84647983
1052,0.84647983
1053,0.84647983
1054,1.0766532
1055,1.0766532
1056,0.94330716
1057,1.3005948
1058,1.7821616
1059,2.5666
1060,1.0766532
1061,1.0766532
1062,1.0766532
1063,1.2161016
1064,2.053059
1065,0.9200558
1066,1.0766532
1067,1.0766532
1068,0.78302735
1069,1.0766532
1070,1.0766532
1071,1.0766532
1072,0.84647983
1073,0.9200558
1074,0.9200558
1075,0.9200558
1076,2.9286768
1077,2.9286768
1078,1.1315424
1079,2.4515347
1080,1.4338078
1081,1.6856894
1082,1.6856894
1083,1.5896401
1084,1.6856894
1085,1.8007548
1086,1.8007548
1087,0.7674092
1088,0.7674092
1089,2.6973195
1090,2.9286768
1091,2.0084612
1092,2.4515347
1093,2.9286768
1094,1.1315424
1095,1.1315424
1096,2.6973195
1097,2.9286768
1098,0.7674092
1099,0.9200558
1100,1.5949614
1101,0.9200558
1102,0.9200558
1103,1.0766532
1104,0.9200558
1105,1.0766532
1106,1.6190019
1107,1.0766532
1108,0.9200558
1109,0.78302735
1110,1.3005948
1111,0.7674092
1112,2.3510456
1113,2.3510456
1114,0.890301
1115,2.8281875
1116,0.80162996
1117,0.6937091
1118,0.61543083
1119,0.80162996
1120,1.3228219
1121,1.3228219
1122,0.56747276
1123,2.6223311
1124,2.8117974
1125,1.1892041
1126,1.0005472
1127,0.56747276
1128,1.5952983
1129,0.6736202
1130,1.1372006
1131,0.6736202
1132,1.414861
1133,1.0493958
1134,0.61543083
1135,0.63617045
1136,1.2934806
1137,2.6224766
1138,2.3947635
1139,1.2021815
1140,4.281232
1141,1.2934806
1142,2.8592577
1143,1.0493958
1144,1.0766532
1145,1.0766532
1146,1.0766532
1147,1.0766532
1148,0.9200558
1149,0.78302735
1150,1.5949614
1151,2.5666
1152,0.9200558
1153,1.0766532
1154,1.0766532
1155,0.9200558
1156,1.0279324
1157,1.6190019
1158,1.3005948
1159,1.3005948
1160,1.3005948
1161,1.0766532
1162,1.0766532
1163,0.78302735
1164,0.78302735
1165,1.0766532
1166,0.84647983
1167,0.84647983
1168,1.7821616
1169,0.84647983
1170,0.84647983
1171,1.0766532
1172,1.0766532
1173,1.0766532
1174,0.78302735
1175,0.78302735
1176,0.78302735
1177,2.5666
1178,0.78302735
1179,0.78302735
1180,0.9200558
1181,0.9200558
1182,0.9200558
1183,0.9200558
1184,0.9200558
1185,1.0766532
1186,1.0766532
1187,1.0766532
1188,0.78302735
1189,1.0766532
1190,0.9907903
1191,1.1315424
1192,0.5510826
1193,2.4515347
1194,2.6973195
1195,2.4515347
1196,1.014663
1197,0.5510826
1198,1.014663
1199,1.014663
1200,1.014663
1201,2.8117974
1202,1.014663
1203,2.4515347
1204,0.6679621
1205,1.6856894
1206,0.371727
1207,0.78302735
1208,0.4867922
1209,2.6973195
1210,1.1315424
1211,0.6679621
1212,2.4515347
1213,2.0084612
1214,0.6679621
1215,0.6679621
1216,0.6679621
1217,2.4515347
1218,1.0766532
1219,1.6190019
1220,0.78302735
1221,0.78302735
1222,0.78302735
1223,0.78302735
1224,0.78302735
1225,0.78302735
1226,0.78302735
1227,0.84647983
1228,1.0766532
1229,1.0766532
1230,0.9200558
1231,1.0766532
1232,1.0766532
1233,0.78302735
1234,0.9200558
1235,1.0766532
1236,1.0766532
1237,0.78302735
1238,0.84647983
1239,0.84647983
1240,1.0766532
1241,0.7674092
1242,0.78302735
1243,1.2161016
1244,1.2161016
1245,0.78302735
1246,0.78302735
1247,0.78302735
1248,0.78302735
1249,1.0766532
1250,0.78302735
1251,0.84647983
1252,1.7821616
1253,0.6679621
1254,0.6679621
1255,2.6973195
1256,2.6973195
1257,1.1315424
1258,1.1315424
1259,1.1315424
1260,1.5896401
1261,0.6679621
1262,0.6679621
1263,2.4515347
1264,1.5896401
1265,2.9286768
1266,0.78302735
1267,1.6856894
1268,0.78302735
1269,0.9200558
1270,1.0766532
1271,0.9200558
1272,1.3005948
1273,1.0766532
1274,1.0766532
1275,1.0766532
1276,1.0766532
1277,1.0766532
1278,1.5896401
1279,1.0766532
1280,0.95869315
1281,0.5901731
1282,0.8680824
1283,2.5458982
1284,0.8680824
1285,0.26223624
1286,0.5901731
1287,1.3261802
1288,1.6485435
1289,0.8157917
1290,0.8157917
1291,2.6224766
1292,1.0279324
1293,1.0279324
1294,1.0279324
1295,1.0279324
1296,1.0766532
1297,1.0766532
1298,1.0279324
1299,1.0766532
1300,1.0766532
1301,2.812385
1302,1.0766532
1303,1.0766532
1304,1.0766532
1305,0.9200558
1306,0.78302735
1307,3.3920953
1308,2.053059
1309,0.9200558
1310,0.78302735
1311,0.78302735
1312,2.812385
1313,0.9200558
1314,-0.06369257
1315,-0.40045536
1316,1.2161016
1317,0.78302735
1318,1.2161016
1319,0.9200558
1320,1.0766532
1321,0.78302735
1322,1.0766532
1323,0.78302735
1324,0.78302735
1325,1.0766532
1326,0.27123797
1327,0.26223624
1328,-0.7248032
1329,-0.7248032
1330,-1.0184295
1331,-0.8814006
1332,0.9200558
1333,3.2707715
1334,2.6652167
1335,1.3261802
1336,0.83339936
1337,1.3818028
1338,0.8680824
1339,0.5901731
1340,0.9888093
1341,0.9888093
1342,0.45739293
1343,0.83339936
1344,0.14449894
1345,0.41769838
1346,0.9888093
1347,0.78302735
1348,1.0766532
1349,1.0766532
1350,1.0766532
1351,1.0766532
1352,1.0766532
1353,1.0766532
1354,1.0766532
1355,1.0766532
1356,1.0766532
1357,1.0766532
1358,0.9200558
1359,1.2161016
1360,0.9200558
1361,0.9200558
1362,1.0766532
1363,1.0766532
1364,0.94330716
1365,1.0766532
1366,0.78302735
1367,0.78302735
1368,0.94330716
1369,1.0766532
1370,0.78302735
1371,-0.06369257
1372,1.0766532
1373,1.0766532
1374,1.0766532
1375,1.0766532
1376,-0.06369257
1377,1.0766532
1378,1.0766532
1379,1.0766532
1380,1.0766532
1381,-0.06369257
1382,2.8117974
1383,0.5510826
1384,0.5510826
1385,1.4727607
1386,0.6736202
1387,0.6736202
1388,0.37738514
1389,0.6736202
1390,1.1372006
1391,2.3346553
1392,1.6856894
1393,1.0766532
1394,0.78302735
1395,0.6679621
1396,0.78302735
1397,1.0766532
1398,1.0766532
1399,0.9200558
1400,0.78302735
1401,1.3005948
1402,0.6679621
1403,2.4515347
1404,0.6679621
1405,2.0084612
1406,0.6244347
1407,0.46369576
1408,0.6244347
1409,0.8157917
1410,0.9200558
1411,2.888599
1412,0.61543083
1413,3.0906148
1414,0.63617045
1415,0.63617045
1416,2.613473
1417,1.2934806
1418,0.61543083
1419,0.61543083
1420,0.9200558
1421,1.0766532
1422,0.9200558
1423,0.78302735
1424,0.78302735
1425,2.812385
1426,1.0766532
1427,0.9200558
1428,2.5666
1429,0.78302735
1430,1.0766532
1431,0.78302735
1432,0.78302735
1433,0.78302735
1434,1.7821616
1435,0.9200558
1436,1.0766532
1437,0.9200558
1438,1.0766532
1439,1.0766532
1440,1.0766532
1441,1.0766532
1442,0.9200558
1443,0.9200558
1444,0.84647983
1445,1.7821616
1446,0.84647983
1447,0.84647983
1448,0.84647983
1449,0.84647983
1450,1.0766532
1451,0.9200558
1452,1.3005948
1453,1.0766532
1454,1.0766532
1455,1.3005948
1456,1.0766532
1457,1.3005948
1458,1.3005948
1459,1.3005948
1460,1.0766532
1461,1.2161016
1462,1.0766532
1463,0.9200558
1464,0.9200558
1465,0.9200558
1466,1.0766532
1467,3.7792158
1468,3.7792158
1469,1.6190019
1470,1.0279324
1471,1.0279324
1472,1.0279324
1473,1.0279324
1474,1.0279324
1475,1.6190019
1476,1.6190019
1477,1.6190019
1478,1.0279324
1479,1.6190019
1480,1.0279324
1481,1.0279324
1482,1.0279324
1483,1.2161016
1484,1.0279324
1485,1.0279324
1486,1.0279324
1487,0.9200558
1488,1.0766532
1489,0.9200558
1490,0.9200558
1491,0.78302735
1492,1.6190019
1493,1.0279324
1494,1.0766532
1495,1.0766532
1496,0.9200558
1497,1.3005948
1498,2.053059
1499,1.0766532
1500,0.9200558
1501,0.9200558
1502,1.2161016
1503,1.2161016
1504,0.78302735
1505,0.9200558
1506,0.9200558
1507,1.2161016
1508,0.78302735
1509,0.78302735
1510,0.78302735
1511,0.78302735
1512,0.9200558
1513,1.2161016
1514,1.2161016
1515,1.5203426
1516,1.2161016
1517,0.78302735
1518,0.78302735
1519,0.78302735
1520,1.2161016
1521,1.2161016
1522,0.9200558
1523,1.0766532
1524,1.0766532
1525,0.78302735
1526,0.78302735
1527,1.0766532
1528,1.0766532
1529,1.0766532
1530,0.78302735
1531,1.0766532
1532,0.9200558
1533,0.84647983
1534,0.84647983
1535,0.84647983
1536,0.9200558
1537,0.84647983
1538,0.6679621
1539,0.8049906
1540,0.9128672
1541,0.9128672
1542,0.6679621
1543,1.6856894
1544,1.1315424
1545,0.5510826
1546,2.9286768
1547,2.6973195
1548,2.4515347
1549,2.6973195
1550,1.0766532
1551,0.9200558
1552,0.9200558
1553,0.9200558
1554,0.9200558
1555,0.78302735
1556,0.9200558
1557,1.0766532
1558,0.9200558
1559,0.94330716
1560,0.9200558
1561,0.94330716
1562,0.94330716
1563,1.3005948
1564,1.3005948
1565,1.3005948
1566,1.3005948
1567,0.9200558
1568,1.0766532
1569,0.9200558
1570,1.8007548
1571,1.8007548
1572,0.4867922
1573,0.7674092
1574,2.934335
1575,1.1372006
1576,0.6736202
1577,0.6736202
1578,2.934335
1579,0.7370727
1580,0.6937091
1581,1.2166805
1582,3.642927
1583,1.8457932
1584,0.9962698
1585,0.27123797
1586,0.27123797
1587,1.5952983
1588,0.56747276
1589,2.58044
1590,2.8117974
1591,0.5510826
1592,1.3870572
1593,2.0141194
1594,2.0141194
1595,1.3005948
1596,40.913155
1597,0.4867922
1598,1.0766532
1599,1.0766532
1600,1.0766532
1601,1.0766532
1602,0.9200558
1603,0.78302735
1604,0.9200558
1605,0.84647983
1606,40.913155
1607,40.913155
1608,0.84647983
1609,0.84647983
1610,0.84647983
1611,0.84647983
1612,0.84647983
1613,1.7515783
1614,0.84647983
1615,0.84647983
1616,0.94330716
1617,0.4867922
1618,1.0766532
1619,0.84647983
1620,0.4867922
1621,1.6190019
1622,0.78302735
1623,0.78302735
1624,0.94330716
1625,40.913155
1626,0.9200558
1627,0.9200558
1628,0.9200558
1629,0.78302735
1630,0.78302735
1631,0.9200558
1632,0.7674092
1633,0.9200558
1634,0.9200558
1635,0.84647983
1636,0.84647983
1637,0.84647983
1638,0.9200558
1639,3.3920953
1640,0.7674092
1641,40.913155
1642,1.0766532
1643,0.9200558
1644,0.78302735
1645,0.78302735
1646,0.9200558
1647,1.0766532
1648,1.0766532
1649,0.9200558
1650,40.913155
1651,1.6190019
1652,0.9200558
1653,1.0766532
1654,0.78302735
1655,1.2161016
1656,1.0766532
1657,1.0766532
1658,0.78302735
1659,0.78302735
1660,1.6190019
1661,1.0279324
1662,1.0279324
1663,1.0279324
1664,1.0279324
1665,1.0279324
1666,1.6190019
1667,1.6190019
1668,3.3920953
1669,0.78302735
1670,0.10563886
